stock_code,weight
688582,0.0392156862745098
300724,0.038431372549019606
300432,0.03764705882352941
002624,0.03686274509803922
301308,0.03607843137254902
603529,0.03529411764705882
603659,0.034509803921568626
300487,0.03372549019607843
002131,0.03294117647058824
688629,0.03215686274509804
002837,0.03137254901960784
002025,0.03058823529411765
300037,0.02980392156862745
002130,0.029019607843137254
002156,0.02823529411764706
002670,0.027450980392156862
300567,0.02666666666666667
300207,0.02588235294117647
688525,0.025098039215686273
300679,0.02431372549019608
603737,0.023529411764705882
688778,0.022745098039215685
603444,0.02196078431372549
002261,0.021176470588235293
300003,0.0203921568627451
002821,0.0196078431372549
002558,0.018823529411764704
688019,0.01803921568627451
002244,0.017254901960784313
601016,0.01647058823529412
000034,0.01568627450980392
688180,0.014901960784313726
600563,0.01411764705882353
300073,0.013333333333333334
603160,0.012549019607843137
002517,0.011764705882352941
301611,0.010980392156862745
688322,0.01019607843137255
688192,0.009411764705882352
603228,0.008627450980392156
688361,0.00784313725490196
002756,0.007058823529411765
002738,0.006274509803921568
603568,0.005490196078431373
688347,0.004705882352941176
301498,0.00392156862745098
301358,0.003137254901960784
301200,0.002352941176470588
688183,0.001568627450980392
000893,0.000784313725490196
