stock_code,weight
688037,0.10000000000000002
002281,0.10000000000000002
000062,0.10000000000000002
600208,0.10000000000000002
300136,0.10000000000000002
000539,0.07198788639266983
688166,0.06082607925924773
003031,0.0575259370945736
600487,0.04427399991078633
600884,0.03089638571807401
000783,0.02567099006734051
688220,0.024248577883969023
002851,0.02053449212401708
600885,0.019805710197202092
300570,0.01970035351602879
688599,0.013321437067045689
002131,0.0121922831854252
000967,0.008598419417427106
002353,0.008570561363299851
002756,0.0070099778800537796
603699,0.006685478918358125
300058,0.006527885539870197
300558,0.006214885194658148
601231,0.005877944909453706
002837,0.005645760464358074
002202,0.005580080691629221
002157,0.005244713947313849
000657,0.004958450491805398
688347,0.00467438975361112
002568,0.004215663518076805
002273,0.004156443600683339
603688,0.003913557470240089
002156,0.0039055537445971274
600392,0.0037987765938363774
300567,0.003437324084347764
