stock_code,weight
688385,0.09999999999999996
688709,0.09999999999999996
300677,0.09999999999999996
601699,0.09999999999999996
000830,0.06462428455168108
002138,0.05314699420294953
002821,0.0466333356567639
601198,0.04542221120802994
688166,0.04185419876885718
600546,0.03424093535091514
600901,0.026884596127320366
600511,0.021661464853381312
600985,0.02003485389904405
603298,0.019582826076011427
601216,0.017348042887940764
601061,0.014107321060409806
002461,0.013079219046477561
603225,0.012577968919471442
002372,0.012483250373384876
000921,0.01245518963235002
000088,0.011851743539606172
002444,0.010988650646726151
600369,0.010932212952778561
600096,0.010819719176338654
600968,0.010607608847840094
601918,0.009557232707323778
002120,0.008337216918401707
002926,0.00782292617188596
600109,0.007525025343961892
002032,0.0068845281981013496
603233,0.006143277480408866
601233,0.006098879532012791
601615,0.005070360556963636
000062,0.0049576683122639995
300957,0.0048616806221938175
601098,0.0044617509152375875
002500,0.0043957750406209105
603444,0.004258697942105073
600295,0.004223701472221655
600153,0.004064651008018907
