stock_code,weight
600707,0.10000000000000005
300390,0.10000000000000005
300751,0.10000000000000005
688375,0.10000000000000005
000967,0.10000000000000005
600118,0.10000000000000005
300058,0.05624537385739064
688617,0.04862400396801611
603529,0.04694374140190459
600699,0.034539729413871775
600498,0.024639069397673328
688336,0.022889958226052585
600583,0.017766749617943042
600642,0.01655497293540517
002353,0.014095837817114666
688599,0.010997412876702027
688387,0.00992983278777158
002335,0.009472676341029046
600312,0.009413353836378981
002831,0.009043031266535426
002432,0.008986075574177868
600879,0.008245301348401173
000728,0.008182194521400617
300207,0.00812432840466706
002837,0.007270227456979842
600737,0.00611767748466688
601665,0.006011188886775068
603858,0.0058078605360567985
300017,0.005095980515938747
002821,0.005003421527146745
