stock_code,weight
000967,0.1
688615,0.1
002821,0.1
000539,0.1
600487,0.1
300136,0.0834992310043373
603338,0.07250133245961993
002281,0.05901442128438099
003031,0.054994876511435316
688702,0.03128571391205299
301200,0.01916959711305845
300458,0.01478173282561229
688347,0.014589976095469956
300390,0.01441126141284147
600885,0.014311524781921272
002202,0.012472075135052123
300339,0.010564454505560305
688676,0.010224074850301893
688349,0.00971572137440836
601001,0.009382224691553153
688819,0.009185798024098815
300718,0.008907996629258546
002439,0.008319448225215263
001389,0.008278848911396929
300724,0.0062235810680136925
600517,0.006155335681486729
300054,0.005851117767745701
000582,0.005729570021917216
300529,0.005588567926538348
688220,0.0048415177867228406
