stock_code,weight
688582,0.0392156862745098
002131,0.038431372549019606
300724,0.03764705882352941
002624,0.03686274509803922
300432,0.03607843137254902
603529,0.03529411764705882
301308,0.034509803921568626
688192,0.03372549019607843
688180,0.03294117647058824
002130,0.03215686274509804
300567,0.03137254901960784
002821,0.03058823529411765
688019,0.02980392156862745
688608,0.029019607843137254
002156,0.02823529411764706
002738,0.027450980392156862
002558,0.02666666666666667
002265,0.02588235294117647
688525,0.025098039215686273
688629,0.02431372549019608
688520,0.023529411764705882
300037,0.022745098039215685
300003,0.02196078431372549
301498,0.021176470588235293
300487,0.0203921568627451
002773,0.0196078431372549
603659,0.018823529411764704
002670,0.01803921568627451
600563,0.017254901960784313
300054,0.01647058823529412
688234,0.01568627450980392
688615,0.014901960784313726
002261,0.01411764705882353
688235,0.013333333333333334
600602,0.012549019607843137
002203,0.011764705882352941
600879,0.010980392156862745
603087,0.01019607843137255
603737,0.009411764705882352
603444,0.008627450980392156
301611,0.00784313725490196
300383,0.007058823529411765
002517,0.006274509803921568
002294,0.005490196078431373
300207,0.004705882352941176
688322,0.00392156862745098
002837,0.003137254901960784
002409,0.002352941176470588
300073,0.001568627450980392
688266,0.000784313725490196
