stock_code,weight
300207,0.1
300373,0.1
601233,0.1
300001,0.1
600021,0.1
601399,0.1
002318,0.056594020932812066
600637,0.05348343614018594
300604,0.05024183264640888
603341,0.04674198987199274
688281,0.04671500368900969
002409,0.04414409571813483
688318,0.0357119724954492
000582,0.01862968711947051
000032,0.015077057524492198
688122,0.007761136594640801
600765,0.0067477043520687225
600642,0.0065058295094543896
300458,0.0025620590508446226
003021,0.002143014575761439
600312,0.001850452784192288
688676,0.0016115636293636858
601567,0.0012830026378578526
603786,0.0008058133137551027
688349,0.0007439457158919863
601611,0.0003481878222118518
002131,0.00019088951159887914
688599,0.00010071857265474034
300136,6.5857915253437465e-06
002126,2.2237295622124013e-13
