stock_code,weight
688582,0.09999999999999998
600499,0.09728666839864242
300339,0.09654439591283483
601061,0.08553905337576341
002244,0.07472247164663351
002130,0.06411543159325574
002624,0.059526791919517597
688629,0.05720390785590995
603160,0.046504829919876124
300919,0.04169491131019329
300724,0.03941372874813496
688347,0.030085917995715483
603568,0.02686278386026797
300487,0.026449909621650683
002430,0.02244238733685463
002156,0.02051239223394685
002670,0.019207492405702714
002432,0.017267303230937968
000893,0.013059942475089494
002410,0.012684912771176116
603659,0.011860421572977096
000400,0.011265670247908843
600392,0.007231878085080789
601019,0.006320292205866547
601921,0.006028606064215569
688018,0.003148020558863218
300699,0.002053582735402771
603179,0.0005607600688528372
002738,0.00040539271495635093
601233,1.431337722076806e-07
