stock_code,weight
688819,0.10000000000000002
688709,0.10000000000000002
002281,0.10000000000000002
002131,0.10000000000000002
601567,0.10000000000000002
002025,0.06318178086084465
300763,0.06032956154933783
600032,0.06032956154933783
601106,0.05467432110656801
688220,0.05467432110656801
688615,0.052342609010672836
600208,0.04680312747668537
000783,0.03952370307443021
688629,0.028400404112547583
300390,0.0223604205048323
603529,0.0164619702168907
000050,0.0004526936835780994
600363,0.0004526936835780994
688180,3.2080055462690135e-06
600398,3.2080055462690135e-06
002128,3.2080055462690135e-06
300142,3.2080055462690135e-06
300037,3.226417646581778e-12
300140,3.226417646581778e-12
300024,3.226417646581778e-12
300003,3.226417646581778e-12
300073,3.226417646581778e-12
300001,3.226417646581778e-12
003021,3.226417646581778e-12
002429,3.226417646581778e-12
601061,3.226417646581778e-12
601099,3.226417646581778e-12
300070,3.226417646581778e-12
300115,3.226417646581778e-12
300100,3.226417646581778e-12
