stock_code,weight
002436,0.09999999999999998
000967,0.09999999999999998
300136,0.09999999999999998
002203,0.09999999999999998
600699,0.09999999999999998
300012,0.08834335637655434
605589,0.03250726285709379
600487,0.030070015951354116
600118,0.029309644152627778
002850,0.02924832875733788
600879,0.02736041817516338
600498,0.023716456401060623
000537,0.02093409713468645
002335,0.019958814751541758
601991,0.018959947878469507
603688,0.01627141774227307
300285,0.016162723784589213
688297,0.015780371484948957
003022,0.015724063674575565
000951,0.014951199587324064
600166,0.013553395996054412
600348,0.011394416682675233
002841,0.009828388568521845
688772,0.00952251527536381
603650,0.009470843559719007
002126,0.006303343688817017
688213,0.006105046086354546
301498,0.00512206999048536
600562,0.005052427149447595
002439,0.0046959822161881425
003035,0.004425752338773621
603129,0.00435454445803997
600685,0.0037302167410877
600885,0.003643030561223962
600316,0.0034999079776473346
