stock_code,weight
600118,0.09999999999999998
002281,0.09999999999999998
688166,0.09999999999999998
688037,0.09999999999999998
003031,0.09999999999999998
300390,0.09999999999999998
002025,0.052779446896289
002273,0.04013929523194314
300763,0.038863216382500614
600392,0.028917430183811196
000960,0.02399697580854062
688347,0.022045232925291616
002436,0.021443414933106943
300570,0.020994044541289374
000831,0.017055233834280918
002244,0.012068595932180808
688525,0.011057644015926958
688183,0.010201452351653175
002756,0.010006520026066014
600879,0.00988712607518411
603688,0.009039058033522283
600498,0.008994806616899862
300558,0.008850055807793758
601231,0.008504086160222961
600884,0.008258743985292902
688248,0.007955468776863263
688361,0.007724489010244101
688002,0.007258833572466378
688702,0.0070480109346104545
002335,0.006910817964019659
