stock_code,weight
688037,0.10000000000000002
600885,0.10000000000000002
300751,0.10000000000000002
002756,0.10000000000000002
688385,0.10000000000000002
002130,0.09632596894263654
688220,0.08903099793442878
688166,0.07418482706702759
002738,0.03870292138390466
603688,0.02773484626944863
605589,0.0191606844467775
300567,0.016307733184017893
688599,0.01573935699460237
000657,0.012820740206105406
000703,0.012599061011590907
688676,0.011889900085979378
000783,0.011161615957611915
300390,0.010589366566117461
002583,0.009557485409189204
002157,0.007187910771557051
301301,0.006414150985855782
603699,0.006018748621334907
601128,0.005693303758252466
688180,0.005457751525392154
002850,0.004400113912599985
600699,0.004228954651640055
300699,0.0038207795010545
688375,0.003819488512512797
002131,0.0036702427895696655
600977,0.0034830495107923565
