stock_code,weight
603529,0.09999999999999998
000062,0.09999999999999998
688582,0.09999999999999998
600499,0.09999999999999998
002837,0.09896683889790392
002624,0.08744669131348659
002756,0.08044891668738548
688347,0.05793902818138806
688629,0.05255229260010471
300390,0.0510104181215227
002670,0.047803185134480376
300136,0.014592992990271201
300339,0.014108041458443925
688220,0.01302482231349862
603179,0.01259457147942051
300919,0.012222361619105962
001696,0.011265259322130825
002185,0.008992172070232852
000050,0.00813402305147935
688676,0.007627803006155653
688100,0.0066978700358199285
002261,0.005478027077409947
002281,0.004431857363148131
002138,0.001351848945827764
002945,0.0010283922753378785
000400,0.0009373940608184511
300003,0.0006496760889002285
688099,0.0006344471136254332
688349,6.090420241729924e-05
688183,1.6458968413264503e-07
