stock_code,weight
300677,0.09999999999999998
688615,0.09999999999999998
300570,0.09999999999999998
000537,0.09999999999999998
003035,0.07803609716158291
002568,0.0768132958371396
603233,0.07188560570351119
601921,0.06479067055194612
600901,0.049549719801005546
300529,0.02737318041855441
000830,0.02565427094348642
688180,0.01742164527761854
601665,0.015621428330526592
601128,0.014382080948852695
002624,0.012563186806082186
002299,0.01245555525517743
000783,0.012161670644565649
600578,0.011489989788894841
601016,0.011488854357910507
688375,0.0110779530673941
300395,0.010275351084554525
600535,0.009910270320082397
300001,0.009271219739263698
000683,0.009094639022016092
688525,0.009058889446829066
688336,0.008556613523774024
002294,0.008118539563545399
601966,0.007964510477785484
600606,0.007815385257396251
002032,0.007169376670504523
