stock_code,weight
688582,0.02857142857142857
601061,0.02857142857142857
002624,0.02857142857142857
300003,0.02857142857142857
603565,0.02857142857142857
603529,0.02857142857142857
002130,0.02857142857142857
603920,0.02857142857142857
300724,0.02857142857142857
603345,0.02857142857142857
600499,0.02857142857142857
301200,0.02857142857142857
000426,0.02857142857142857
688629,0.02857142857142857
600873,0.02857142857142857
300058,0.02857142857142857
300339,0.02857142857142857
002851,0.02857142857142857
603160,0.02857142857142857
688037,0.02857142857142857
688702,0.02857142857142857
300017,0.02857142857142857
002432,0.02857142857142857
002244,0.02857142857142857
002797,0.02857142857142857
300919,0.02857142857142857
600392,0.02857142857142857
600549,0.02857142857142857
600282,0.02857142857142857
002156,0.02857142857142857
600583,0.02857142857142857
601965,0.02857142857142857
688027,0.02857142857142857
688615,0.02857142857142857
000400,0.02857142857142857
