stock_code,weight
600499,0.10000000000000002
300390,0.10000000000000002
688347,0.10000000000000002
002353,0.10000000000000002
002130,0.10000000000000002
002156,0.07807777409645687
002756,0.07172028810399722
002472,0.05483661059958921
002738,0.04651013546998812
300724,0.03115245273140031
300558,0.019286325154087763
002410,0.016756915113298007
300751,0.01641666244416061
603341,0.015898884830784905
688582,0.014633197339273957
300207,0.014003694921352812
002185,0.01268062850672513
300024,0.010475591139273259
300623,0.01025990962131213
600109,0.010122525811940706
603529,0.009694157490477341
601921,0.0072179302533977455
000062,0.007067370293562627
300679,0.006600907361225479
300454,0.00580618817398142
002837,0.005171927776457199
300474,0.005025502573225225
000426,0.004971501027310378
002138,0.004657676376802962
603160,0.004237666397164935
603659,0.00382823399571996
000155,0.003433227772149797
002131,0.003305907133199863
301308,0.0032181803090857468
688122,0.002932027182598166
