stock_code,weight
300677,0.09999999999999998
300570,0.09999999999999998
002281,0.09999999999999998
600884,0.09999999999999998
600487,0.09999999999999998
000657,0.09999999999999998
300679,0.05526009916115148
601128,0.0387655867646595
605589,0.03690675954401856
688525,0.031919454262930795
300454,0.030881760167020815
688363,0.02066751794545167
000783,0.019557652429225594
002568,0.019287072911597983
688676,0.016210969125608925
688037,0.014163663796711556
603688,0.012752788052711338
600901,0.012125345337581528
001389,0.011955337303500105
300390,0.011512910081198998
002436,0.00868115843151801
600885,0.008638905798581821
300567,0.008410751910726566
688599,0.008389674131297764
688180,0.00665757332235033
002152,0.006413236684455369
601921,0.005379600593492628
688166,0.0052440873296490794
002273,0.005134601293384351
601966,0.005083493621175247
