stock_code,weight
000657,0.09999999999999998
002281,0.09999999999999998
600884,0.09999999999999998
300570,0.09999999999999998
300677,0.09999999999999998
300390,0.09148061175372191
600487,0.08150955631185203
300679,0.05895822408590655
605589,0.05381797214889493
688220,0.035242598857329915
300857,0.024082799693906472
688037,0.02391811862573007
300454,0.020577353953545877
300567,0.01611339487565609
600885,0.014150591162310846
688676,0.008928561956605597
688363,0.007263507938730449
600208,0.0066441641567039165
601128,0.006256401614573636
688525,0.006007787159779376
688166,0.005289182752876644
300432,0.005253828369992479
002273,0.005128989153993614
002851,0.005122103403199502
300339,0.005042371836726355
603688,0.004713664224537337
001389,0.004705218340685292
688172,0.0039776438620769084
000062,0.0030720903083213892
300054,0.002743263452342961
