stock_code,weight
300390,0.09999999999981948
300136,0.09999999999979049
300751,0.09999999999984906
601016,0.09999999999985608
688166,0.09999999999985555
002273,0.0999999999998626
300207,0.09999999999986568
000559,0.09999999999987981
300604,0.09999999999988153
002335,0.09799999999990827
603228,0.00010000000001499518
002126,0.00010000000006207204
600316,0.00010000000006786088
688213,0.00010000000006426448
002353,0.0001000000000664283
601399,0.00010000000007101166
601567,0.00010000000007077591
300373,0.00010000000007209912
601233,0.000100000000076089
301498,0.00010000000007565035
002202,0.00010000000007469065
300037,0.00010000000007837762
688692,0.00010000000007692576
688385,0.00010000000007642913
001221,0.00010000000008032578
600166,0.00010000000007881317
688248,0.00010000000007779143
600299,0.00010000000008109288
300001,0.00010000000008159617
000729,0.00010000000008400351
