stock_code,weight
300570,0.1
002281,0.1
000657,0.1
300677,0.1
600884,0.097455718903803
600487,0.06140714061064867
688037,0.05754137402570241
605589,0.05489767347073164
300390,0.05160145142451017
300679,0.04696069600667149
601128,0.02913238974477984
600885,0.022819691934465383
688220,0.017621299428664958
688676,0.015245640583915688
000783,0.014567375598374718
300454,0.013226028195035407
300567,0.013175347197016539
603688,0.012818487983231774
300857,0.012041399846953236
688525,0.00932530232533256
002568,0.0076546788057561465
688166,0.0072427954857855244
688363,0.006955537392539143
002756,0.006340376914805721
688599,0.005961876837774659
688180,0.003892379219557672
600901,0.0035838401848011263
600208,0.0033220820783519582
300432,0.0026269141849962394
300054,0.002594572369994769
002273,0.002564494576996807
002851,0.002561051701599751
300339,0.0025211859183631776
001389,0.002352609170342646
002436,0.002220719239665463
688172,0.0019888219310384542
600578,0.001611380592311112
000062,0.0015360451541606946
601921,0.0013763358007286227
002966,0.0012552851605929767
