stock_code,weight
688166,0.10000000000000002
605589,0.10000000000000002
300677,0.10000000000000002
300570,0.10000000000000002
002756,0.10000000000000002
300432,0.08268161121773929
000539,0.08239542541363902
002430,0.05999219372921052
300558,0.030123305798942228
600166,0.027484255498198985
688037,0.026509073443820075
600487,0.021467283806695953
603688,0.020067950797586734
000783,0.016498925146687583
600208,0.015375320514557755
000062,0.014166187449529454
003022,0.011009054833723237
688385,0.0109161548923969
003031,0.009621346464134916
600885,0.009512609455008175
601016,0.009073596525987606
600884,0.00837311033952769
688599,0.0075163806679762225
002157,0.0068246164296204585
300763,0.006053220026124205
603228,0.005377200418177219
002273,0.005247247190529002
603444,0.004847033480780301
688629,0.004533307503113618
688220,0.004333588956292774
