stock_code,weight
300390,0.1
300136,0.1
300751,0.1
601016,0.1
688166,0.1
002273,0.09202190129870216
300207,0.06861244279370174
000559,0.030327208950076616
300604,0.02988741977557121
002335,0.027724473527748105
603228,0.025343773045645054
002126,0.023081837981756555
600316,0.020553055211557807
688213,0.018477766779335117
002353,0.017942354088586385
601399,0.014045180666048629
601567,0.013504385488976603
300373,0.012307747866215366
601233,0.012136078386150597
301498,0.010586093542759316
002202,0.010125929772235406
300037,0.010045424437134725
688692,0.009939187554833362
688385,0.008630384796539879
001221,0.00861450395263789
600166,0.008507612501988435
688248,0.008421466231572803
600299,0.006793723206575515
300001,0.006319054012923915
000729,0.0060509941307267685
