stock_code,weight
300390,0.10000000000000198
300136,0.10000000000000198
600498,0.10000000000000198
603806,0.10000000000000002
600699,0.10000000000000002
002273,0.10000000000000002
688599,0.10000000000000002
688234,0.053927425757292695
002157,0.028612852432608304
300285,0.028612852432608304
002353,0.028612852432608304
688629,0.025744614867564977
603688,0.020841879842052848
002281,0.020841879842052848
603766,0.01875262771908141
600166,0.015181427869649525
600487,0.011058299630743394
600118,0.009949782733271958
688166,0.008952386871855756
003031,0.005279162895052991
601233,0.0042738133505325635
300432,0.0042738133505325635
002831,0.0038453935686582064
000703,0.0028010220544121833
000559,0.0020402916916619014
300972,0.0016517440443022677
600580,0.001486168300784115
002683,0.001203146417584768
300001,0.0010825394365334441
002850,0.0009740224585488175
