stock_code,weight
300136,0.10000000000000624
300570,0.10000000000000624
002436,0.10000000000000624
000657,0.1
002202,0.1
300751,0.1
300058,0.1
300285,0.058663047175314766
600498,0.04362015898291107
002439,0.033377166555022805
300383,0.02103205845821352
002155,0.02034041025548399
600602,0.016662354960181824
002850,0.011589683283045812
603688,0.010762115789019732
003031,0.01020805833095033
600563,0.009475262635986841
600884,0.007703515443159912
000559,0.006938456163154021
603920,0.006758452364689282
601997,0.0060779945971077215
603077,0.005737022750714642
600977,0.005528417817612792
600580,0.0047981935003296805
688615,0.003974759494530946
688235,0.0036928852822798006
001696,0.0036543398201139324
600801,0.003474799113780167
600392,0.0030058258611510074
603444,0.0029250213652265425
