stock_code,weight
300724,0.0392156862745098
300339,0.038431372549019606
688629,0.03764705882352941
000062,0.03686274509803922
688347,0.03607843137254902
600208,0.03529411764705882
300699,0.034509803921568626
603529,0.03372549019607843
603568,0.03294117647058824
002756,0.03215686274509804
600499,0.03137254901960784
300390,0.03058823529411765
688615,0.02980392156862745
688599,0.029019607843137254
002410,0.02823529411764706
300627,0.027450980392156862
600032,0.02666666666666667
688375,0.02588235294117647
688278,0.025098039215686273
600606,0.02431372549019608
002244,0.023529411764705882
600598,0.022745098039215685
600995,0.02196078431372549
603179,0.021176470588235293
600118,0.0203921568627451
600707,0.0196078431372549
300207,0.018823529411764704
688387,0.01803921568627451
002738,0.017254901960784313
688778,0.01647058823529412
603228,0.01568627450980392
600562,0.014901960784313726
300679,0.01411764705882353
000960,0.013333333333333334
688192,0.012549019607843137
000559,0.011764705882352941
300450,0.010980392156862745
600601,0.01019607843137255
300972,0.009411764705882352
000034,0.008627450980392156
002156,0.00784313725490196
601991,0.007058823529411765
601061,0.006274509803921568
002439,0.005490196078431373
688676,0.004705882352941176
600699,0.00392156862745098
300285,0.003137254901960784
603160,0.002352941176470588
000591,0.001568627450980392
688248,0.000784313725490196
