stock_code,weight
601665,0.10000000000000003
002080,0.10000000000000003
601577,0.10000000000000003
300395,0.10000000000000003
603688,0.10000000000000003
300223,0.08197287636222395
002202,0.06512709676216881
002353,0.04231747773610931
000021,0.0323819612327363
300054,0.030368743030151052
300285,0.030134660508727113
002131,0.025861825645902392
300567,0.02523641916896905
600535,0.020196266545572793
002624,0.01879734737443467
688615,0.017891273030548008
600392,0.014408605556872574
688387,0.011168813932120266
002851,0.010866118576729299
002032,0.009665290725956935
300604,0.007614809477539455
601098,0.007250977045830438
002738,0.006615947951988338
601567,0.005145841653471507
000034,0.0048455178732319856
600927,0.004668411837723336
600673,0.003900268886555675
600177,0.0037239987597877605
301308,0.003488486892767613
600497,0.0033920956667351848
002926,0.0029383704556789677
605358,0.002823095235289217
000831,0.002796999383311758
300679,0.0025164587611311347
002008,0.001883943929734893
