stock_code,weight
601061,0.10000000000000002
688018,0.10000000000000002
002738,0.07750126803269235
300339,0.06536431573552226
688361,0.04518456801847728
600816,0.04353844076903391
600499,0.03769316212037544
002156,0.034547962794976045
603568,0.030602393761050273
688037,0.03004462941939997
603179,0.024822628454111546
002465,0.024553049109824313
601921,0.024165960446118608
300601,0.02240407643205653
000519,0.02041052379870495
300285,0.02013782555210735
002670,0.0199461201544762
300919,0.01971458265863592
002157,0.018551424738932468
688166,0.01836647943266994
601997,0.016578084641336432
688027,0.016318561218821564
002958,0.01612344505616194
603444,0.016045831217510444
603688,0.015762661709765712
603379,0.01567206611670197
601399,0.01556036981837966
601958,0.014825683396852833
600583,0.014607826997897472
002595,0.014012711942793011
002064,0.013915601774098885
603345,0.013888006933882011
600007,0.013214774013064765
603606,0.013166369320645927
603939,0.012758594412922004
