stock_code,weight
002409,0.1
688192,0.1
300601,0.1
603568,0.1
002294,0.1
600171,0.1
603688,0.08440405232941679
603290,0.08214678788746747
600486,0.047198588701039934
601399,0.031000811831068533
300373,0.028479398366226236
603650,0.018659436688838682
000032,0.012163139086722036
002273,0.011589848705912646
000559,0.011068013041755986
002064,0.010945712662889543
688052,0.008102880463481024
000893,0.007264279722178586
600166,0.006751321704833985
603529,0.006060789338340848
600378,0.005940237401652546
600583,0.005169398103754906
603345,0.003707417371188426
600699,0.003605661494949541
300285,0.0034167263789958617
600563,0.0031665410973253233
300623,0.0031591501778470733
002335,0.002814569082451702
003031,0.0016702138101166936
002430,0.0015150245515457162
