stock_code,weight
300724,0.0392156862745098
002281,0.038431372549019606
001389,0.03764705882352941
002624,0.03686274509803922
300390,0.03607843137254902
603529,0.03529411764705882
002429,0.034509803921568626
002273,0.03372549019607843
300058,0.03294117647058824
688629,0.03215686274509804
688582,0.03137254901960784
000062,0.03058823529411765
603568,0.02980392156862745
300487,0.029019607843137254
002837,0.02823529411764706
688347,0.027450980392156862
688336,0.02666666666666667
002432,0.02588235294117647
002436,0.025098039215686273
688375,0.02431372549019608
688387,0.023529411764705882
688676,0.022745098039215685
603806,0.02196078431372549
688183,0.021176470588235293
600707,0.0203921568627451
600528,0.0196078431372549
688220,0.018823529411764704
688192,0.01803921568627451
002517,0.017254901960784313
688361,0.01647058823529412
600673,0.01568627450980392
603699,0.014901960784313726
601231,0.01411764705882353
002558,0.013333333333333334
605589,0.012549019607843137
688166,0.011764705882352941
000960,0.010980392156862745
300567,0.01019607843137255
300604,0.009411764705882352
300751,0.008627450980392156
603920,0.00784313725490196
301200,0.007058823529411765
688172,0.006274509803921568
301308,0.005490196078431373
688037,0.004705882352941176
600118,0.00392156862745098
688017,0.003137254901960784
600032,0.002352941176470588
600602,0.001568627450980392
301611,0.000784313725490196
