stock_code,weight
600487,0.10000000000000003
600032,0.10000000000000003
000539,0.10000000000000003
600498,0.10000000000000003
688166,0.10000000000000003
002281,0.09266435073191066
600118,0.09205035907989106
688295,0.0706453659427997
000967,0.06276075980951432
300136,0.03959817470741016
300285,0.014486338661435344
000537,0.013185360933313317
688234,0.011516272612335674
003035,0.01099321976603806
603688,0.009871502140968776
001389,0.009756622558860726
600126,0.009071329838788663
300383,0.008894574954926336
600879,0.008458295143804515
002261,0.007701313583798273
000591,0.005943424274692568
000657,0.005834249572554518
300017,0.005130153526774958
603920,0.004000554596467014
300395,0.003587509303839936
300558,0.003029372024788871
002353,0.0028594616609162703
600316,0.002835719129337718
300570,0.0026284468740443135
002436,0.0024972685707880917
