stock_code,weight
603688,0.1
603225,0.1
300487,0.1
002821,0.1
603444,0.08021435259512054
600392,0.06982844792291976
600348,0.06455456571575555
600486,0.061109480038984705
688615,0.05719981751554099
300054,0.04125106968127941
300142,0.03309747428854347
601577,0.029571473350043606
601118,0.02646112551783491
600598,0.025197479416751697
688100,0.015540072146271396
688180,0.014958226169150645
002262,0.012837898901869201
002465,0.010161689367275408
600879,0.009673119610058813
002203,0.008237260861741242
300558,0.007257920451020279
001286,0.006486151660552615
000415,0.0061593605636554825
600566,0.005753642900729139
603077,0.003977376059779761
002558,0.0027740363796717894
000830,0.002193999586049461
300972,0.0021201139709933455
300724,0.0016614067898101732
601958,0.0006878794334065404
688582,0.0004091778838739692
300395,0.00030588968138689347
603565,0.0002908485037799759
300003,2.864303613043446e-05
000683,1.869686216759547e-14
