stock_code,weight
000657,0.1
002281,0.1
688220,0.1
300390,0.1
300857,0.1
600884,0.1
600208,0.09579257534578008
300432,0.06858343853993208
002851,0.031988064945815346
605589,0.023364937378445968
688172,0.020131009281602563
688387,0.019501013792018643
688037,0.018660596757561244
300567,0.017888173953302083
300679,0.01665831664592594
600885,0.013828852543558342
002353,0.01103717530154338
600487,0.008197300237660169
002202,0.007290514728407314
600118,0.007195669009765252
300454,0.005521356740576383
300570,0.005359779514888057
300339,0.004889037636325684
688166,0.004661365682482368
002273,0.0045361543062682926
000062,0.003598366078498981
300136,0.0032904020541154894
688676,0.002879162578516082
603699,0.002621543942730584
300054,0.002525193004279621
